/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/045/00004594/s004_2013_02_25/00004594_s004_t000.edf,1504
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/045/00004594/s003_2012_07_13/00004594_s003_t000.edf,1283
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s009_2012_03_16/00002289_s009_t002.edf,235
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s009_2012_03_16/00002289_s009_t003.edf,595
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s009_2012_03_16/00002289_s009_t000.edf,653
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s008_2012_03_16/00002289_s008_t001.edf,115
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s008_2012_03_16/00002289_s008_t000.edf,34
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s008_2012_03_16/00002289_s008_t002.edf,539
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s005_2012_03_14/00002289_s005_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s005_2012_03_14/00002289_s005_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s005_2012_03_14/00002289_s005_t003.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s005_2012_03_14/00002289_s005_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s005_2012_03_14/00002289_s005_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s005_2012_03_14/00002289_s005_t001.edf,672
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s007_2012_03_15/00002289_s007_t001.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s007_2012_03_15/00002289_s007_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s007_2012_03_15/00002289_s007_t000.edf,701
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s007_2012_03_15/00002289_s007_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s007_2012_03_15/00002289_s007_t003.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s004_2012_03_13/00002289_s004_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s004_2012_03_13/00002289_s004_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s004_2012_03_13/00002289_s004_t010.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s004_2012_03_13/00002289_s004_t006.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s004_2012_03_13/00002289_s004_t011.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s002_2012_03_12/00002289_s002_t000.edf,1327
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s003_2012_03_12/00002289_s003_t013.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s003_2012_03_12/00002289_s003_t003.edf,201
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s003_2012_03_12/00002289_s003_t006.edf,1241
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s003_2012_03_12/00002289_s003_t008.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s003_2012_03_12/00002289_s003_t009.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s003_2012_03_12/00002289_s003_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s003_2012_03_12/00002289_s003_t007.edf,999
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s003_2012_03_12/00002289_s003_t001.edf,659
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s003_2012_03_12/00002289_s003_t012.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s003_2012_03_12/00002289_s003_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s003_2012_03_12/00002289_s003_t010.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s003_2012_03_12/00002289_s003_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/022/00002289/s003_2012_03_12/00002289_s003_t011.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/101/00010106/s004_2013_08_06/00010106_s004_t001.edf,407
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/101/00010106/s004_2013_08_06/00010106_s004_t002.edf,1012
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/101/00010106/s004_2013_08_06/00010106_s004_t000.edf,203
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/101/00010106/s003_2013_02_09/00010106_s003_t000.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/101/00010106/s003_2013_02_09/00010106_s003_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/101/00010106/s003_2013_02_09/00010106_s003_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/101/00010106/s003_2013_02_09/00010106_s003_t001.edf,960
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/101/00010106/s003_2013_02_09/00010106_s003_t002.edf,943
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/101/00010106/s001_2013_02_08/00010106_s001_t000.edf,1359
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/101/00010106/s002_2013_02_08/00010106_s002_t005.edf,868
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/101/00010106/s002_2013_02_08/00010106_s002_t006.edf,1049
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/101/00010106/s002_2013_02_08/00010106_s002_t004.edf,1531
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/101/00010106/s002_2013_02_08/00010106_s002_t007.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/101/00010106/s002_2013_02_08/00010106_s002_t002.edf,836
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/101/00010106/s002_2013_02_08/00010106_s002_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/101/00010106/s002_2013_02_08/00010106_s002_t000.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/101/00010106/s002_2013_02_08/00010106_s002_t003.edf,805
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/054/00005479/s003_2011_01_05/00005479_s003_t000.edf,1228
